Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1656.6722701734484
FDW14,OUT017,1359.1548091333884
NCN55,OUT010,594.0970443485576
FDQ58,OUT017,2477.9782144399915
FDY38,OUT027,6130.7410114029935
FDH56,OUT046,1997.6824491801985
FDL48,OUT018,739.5381620058934
FDC48,OUT027,2202.745154560991
FDN33,OUT045,1520.0098273988776
FDA36,OUT017,3118.21103803851
FDT44,OUT017,1992.1016677856212
FDQ56,OUT045,1370.6539376392063
NCC54,OUT019,588.4020754824824
FDU11,OUT049,2063.8144238046
DRL59,OUT013,786.7946482822653
FDM24,OUT049,2501.6012870152813
FDI57,OUT045,2991.288128518273
DRC12,OUT018,2901.7172305762692
NCM42,OUT027,2985.068992487673
FDA46,OUT010,456.42169718125973
FDA31,OUT013,2903.2514405913093
NCJ31,OUT035,3865.609686650425
FDG52,OUT046,749.4576206620468
NCL19,OUT019,435.99372286793835
FDS10,OUT035,3120.2457778666994
FDX22,OUT010,534.4765507415776
NCF19,OUT035,749.0385112833835
NCE06,OUT046,2555.5674614412255
DRC27,OUT046,3843.4099248715647
FDE21,OUT035,2005.3035992861653
NCR42,OUT019,74.24488841353951
FDX51,OUT018,2912.320037607687
NCR06,OUT018,555.3284538661721
FDU31,OUT027,5475.286826126204
FDU59,OUT017,2538.034609634913
FDR03,OUT027,5151.822950583449
FDS49,OUT027,2223.5676719422477
FDD48,OUT010,246.78676651451843
NCF18,OUT017,3144.42302894042
NCD43,OUT027,2540.595764695236
NCD54,OUT018,1954.6484659234918
FDY19,OUT010,254.07448693705518
NCY54,OUT017,2913.4580064133684
NCL19,OUT018,2231.006878487152
FDP23,OUT010,496.3173684729511
FDC26,OUT013,1777.2224545999334
FDR14,OUT010,182.5340210683519
NCS41,OUT035,3162.855401065932
FDF41,OUT035,3921.9035439392533
FDU34,OUT046,2070.179840723892
DRH11,OUT046,851.6765422096075
FDM03,OUT013,1662.9364620227384
FDS31,OUT017,3132.489116182413
FDJ20,OUT017,2062.7485798164366
FDV44,OUT027,5092.042266214794
FDG02,OUT049,3128.4741014490155
FDA09,OUT013,3049.5703240343255
FDT04,OUT013,632.2723953442542
FDL58,OUT019,573.2343671252568
FDE52,OUT045,1400.9249771435616
FDW12,OUT035,2514.0518249516554
FDL51,OUT017,3787.7555358928553
NCY42,OUT027,3368.8858959064196
FDR07,OUT017,1546.2547165681667
FDN40,OUT045,2487.0006674948004
FDB35,OUT027,2513.5857814136307
FDA22,OUT017,2545.2015113389057
NCL06,OUT046,4024.2834883233277
FDI35,OUT013,3099.499404148724
NCW42,OUT045,3677.888580824725
NCX06,OUT049,3085.3030660665495
FDC37,OUT027,2578.320437396772
FDZ14,OUT018,1833.9935084717747
DRG49,OUT049,4026.8846101550384
NCG06,OUT045,3892.183997659305
DRC36,OUT045,2818.889177445615
FDV21,OUT019,392.09375127382305
FDB53,OUT046,2509.368257082228
DRP47,OUT019,615.2437651502752
FDA14,OUT013,2503.9220702842667
DRC24,OUT035,2556.1877422943107
FDW21,OUT018,1574.868568069362
NCH29,OUT046,1555.0313707740672
FDU58,OUT013,3126.6687005527
FDY27,OUT017,2938.8322131655896
FDV56,OUT035,1663.2596059099294
FDT59,OUT046,3810.981198469851
FDB23,OUT046,3742.6034561462393
FDR49,OUT045,746.2313821971367
FDB03,OUT010,603.9773316155633
FDN39,OUT045,2587.812176784153
FDX02,OUT027,5707.144418337824
FDQ16,OUT027,2575.8402299307654
FDU35,OUT018,1500.8289389842578
NCT29,OUT013,2066.657677301757
FDZ27,OUT046,749.4576206620468
FDN57,OUT017,2083.859574798781
FDA03,OUT018,2235.7144093082766
FDZ36,OUT045,2961.489409539699
NCU05,OUT013,1311.5990233111384
FDT39,OUT018,2294.4958320713354
FDK60,OUT017,1551.1622271586848
FDZ25,OUT017,2798.756106465279
FDG12,OUT046,2076.128023296845
DRB01,OUT019,479.43765476584167
NCC43,OUT027,6255.793341221029
FDX13,OUT019,558.0743844875788
FDM22,OUT049,819.0007979950793
FDJ03,OUT027,1430.3724536153395
FDU14,OUT018,3525.15050682421
FDB33,OUT010,443.61469717904816
FDP27,OUT046,3043.54624245552
FDO38,OUT010,156.0803794110828
FDE28,OUT027,6146.60264659318
FDO27,OUT035,1538.673382248751
DRL23,OUT027,2544.5997054827926
FDS28,OUT046,851.6765422096075
FDX24,OUT013,1462.289368301771
FDZ02,OUT035,1548.6186995777596
FDL46,OUT045,1855.688662027916
FDS60,OUT027,4879.4908047585395
NCO06,OUT017,607.0392125916154
FDO16,OUT035,1376.125040126486
FDC60,OUT049,1385.909792600836
FDA48,OUT018,3445.87500700017
FDZ36,OUT027,5262.8882763483325
